0	[CLS]	O
0	the	O
0	same	O
0	approach	O
0	was	O
0	applied	O
0	to	O
0	the	O
0	other	O
0	volume	O
0	terms	O
0	.	O
0	[SEP]	O
1	[CLS]	O
1	in	O
1	v	O
1	##ivo	O
1	and	O
1	in	O
1	v	O
1	##it	O
1	##ro	O
1	characterization	O
1	of	O
1	ch	O
1	##lor	O
1	##zo	O
1	##xa	O
1	##zone	O
1	metabolism	O
1	and	O
1	he	O
1	##pa	O
1	##tic	O
1	c	O
1	##y	O
1	##p	O
1	##2	O
1	##e	O
1	##1	O
1	levels	O
1	in	O
1	a	O
1	##f	O
1	##rica	O
1	##n	O
1	green	O
1	monkeys	O
1	:	O
1	induction	O
1	by	O
1	chronic	O
1	ni	O
1	##cot	O
1	##ine	O
1	treatment	O
1	.	O
1	[SEP]	O
2	[CLS]	O
2	p	O
2	##har	O
2	##ma	O
2	##co	O
2	##kin	O
2	##etic	O
2	analysis	O
2	was	O
2	performed	O
2	using	O
2	data	O
2	from	O
2	individual	O
2	rats	O
2	for	O
2	which	O
2	the	O
2	mean	O
2	and	O
2	standard	O
2	error	O
2	of	O
2	the	O
2	mean	O
2	(	O
2	se	O
2	##m	O
2	)	O
2	were	O
2	calculated	O
2	for	O
2	each	O
2	group	O
2	.	O
2	[SEP]	O
3	[CLS]	O
3	included	O
3	are	O
3	criteria	O
3	to	O
3	decide	O
3	whether	O
3	the	O
3	new	O
3	or	O
3	the	O
3	classical	O
3	model	O
3	functions	O
3	should	O
3	be	O
3	applied	O
3	in	O
3	the	O
3	case	O
3	of	O
3	a	O
3	two	O
3	-	O
3	compartment	O
3	open	O
3	model	O
3	.	O
3	[SEP]	O
4	[CLS]	O
4	double	O
4	coupling	O
4	was	O
4	performed	O
4	##fo	O
4	##r	O
4	the	O
4	addition	O
4	of	O
4	each	O
4	amino	O
4	acid	O
4	:	O
4	using	O
4	the	O
4	microwave	O
4	for	O
4	the	O
4	first	O
4	##co	O
4	##up	O
4	##ling	O
4	and	O
4	at	O
4	room	O
4	temperature	O
4	for	O
4	3	O
4	h	O
4	on	O
4	a	O
4	lab	O
4	##mate	O
4	shake	O
4	##r	O
4	(	O
4	advanced	O
4	##che	O
4	##m	O
4	##tech	O
4	,	O
4	lo	O
4	##ui	O
4	##sville	O
4	,	O
4	k	O
4	##y	O
4	)	O
4	for	O
4	the	O
4	second	O
4	coupling	O
4	,	O
4	with	O
4	3	O
4	e	O
4	##qui	O
4	##v	O
4	of	O
4	##the	O
4	protected	O
4	amino	O
4	acid	O
4	,	O
