0	[CLS]	O
0	p	O
0	##k	O
0	-	O
0	p	O
0	##d	O
0	analysis	O
0	of	O
0	h	O
0	##r	O
0	changes	O
0	induced	O
0	by	O
0	s	O
0	-	O
0	carved	O
0	##ilo	O
0	##l	O
0	showed	O
0	a	O
0	greater	O
0	ma	O
0	##ximal	O
0	bra	O
0	##dy	O
0	##card	O
0	##ic	O
0	response	O
0	to	O
0	carved	O
0	##ilo	O
0	##l	O
0	in	O
0	s	O
0	##h	O
0	rats	O
0	(	O
0	e	B-PK
0	(	I-PK
0	ma	I-PK
0	##x	I-PK
0	)	I-PK
0	,	O
0	-	O
0	27	O
0	.	O
0	6	O
0	±	O
0	3	O
0	.	O
0	9	O
0	%	O
0	;	O
0	p	O
0	<	O
0	0	O
0	.	O
0	05	O
0	)	O
0	compared	O
0	with	O
0	w	O
0	##ky	O
0	group	O
0	(	O
0	e	B-PK
0	(	I-PK
0	ma	I-PK
0	##x	I-PK
0	)	I-PK
0	,	O
0	-	O
0	13	O
0	.	O
0	4	O
0	±	O
0	2	O
0	.	O
0	5	O
0	%	O
0	)	O
0	.	O
0	[SEP]	O
1	[CLS]	O
1	residues	O
1	were	O
1	re	O
1	##con	O
1	##stituted	O
1	with	O
1	2	O
1	m	O
1	##l	O
1	of	O
1	65	O
1	%	O
1	met	O
1	##han	O
1	##ol	O
1	and	O
1	cent	O
1	##ri	O
1	##fu	O
1	##ged	O
1	at	O
1	10	O
1	,	O
1	000	O
1	×	O
1	g	O
1	for	O
1	8	O
1	min	O
1	.	O
1	[SEP]	O
2	[CLS]	O
2	this	O
2	study	O
2	documents	O
2	that	O
2	a	O
2	ta	O
2	##f	O
2	+	O
2	e	O
2	##v	O
2	##g	O
2	n	O
2	##p	O
2	provides	O
2	sustained	O
2	release	O
2	,	O
2	which	O
2	can	O
2	overcome	O
2	patient	O
2	non	O
2	-	O
2	ad	O
2	##herence	O
2	to	O
2	dos	O
2	##ing	O
2	and	O
2	may	O
2	facilitate	O
2	prediction	O
2	of	O
2	appropriate	O
2	protective	O
2	drug	O
2	concentration	O
2	for	O
2	hi	O
2	##v	O
2	prop	O
2	##hyl	O
2	##ax	O
2	##is	O
2	.	O
2	[SEP]	O
3	[CLS]	O
3	the	O
3	mobile	O
3	phase	O
3	composed	O
3	of	O
3	ace	O
3	##ton	O
3	##it	O
3	##ril	O
3	##e	O
3	-	O
3	0	O
3	.	O
3	1	O
3	m	O
3	am	O
3	##mon	O
3	##ium	O
3	ace	O
3	##tate	O
3	(	O
3	15	O
3	:	O
3	85	O
3	,	O
3	v	O
3	/	O
3	v	O
3	)	O
3	was	O
3	delivered	O
3	at	O
3	a	O
3	flow	O
3	rate	O
3	of	O
3	1	O
3	.	O
3	0	O
3	m	O
3	##l	O
3	/	O
3	min	O
3	.	O
3	[SEP]	O
4	[CLS]	O
4	in	O
4	a	O
4	second	O
4	phase	O
4	,	O
4	the	O
4	same	O
4	animals	O
4	were	O
4	treated	O
4	with	O
4	the	O
4	alternate	O
4	test	O
4	article	O
4	according	O
4	to	O
4	the	O
4	same	O
4	protocol	O
4	.	O
4	[SEP]	O
5	[CLS]	O
5	the	O
5	bio	O
5	##ad	O
5	##hesion	O
5	of	O
5	each	O
5	component	O
5	in	O
5	the	O
5	m	O
5	##z	O
5	-	O
5	c	O
5	##r	O
5	formulation	O
5	was	O
5	evaluated	O
5	individually	O
5	in	O
5	order	O
5	to	O
5	el	O
5	##uc	O
5	##ida	O
5	##te	O
5	the	O
5	contribution	O
5	of	O
5	each	O
5	component	O
5	to	O
5	bio	O
5	##ad	O
5	##hesion	O
5	.	O
5	[SEP]	O
6	[CLS]	O
6	mean	O
6	)	O
6	and	O
6	young	O
6	subjects	O
6	(	O
6	15	O
6	.	O
6	7	O
6	+	O
6	-	O
6	2	O
6	.	O
6	1	O
6	)	O
6	,	O
6	whereas	O
6	total	B-PK
6	clearance	I-PK
6	of	O
6	o	O
6	##xi	O
6	##pur	O
6	##ino	O
6	##l	O
6	was	O
6	significantly	O
6	reduced	O
6	in	O
6	the	O
6	aged	O
6	(	O
6	0	O
6	.	O
6	24	O
6	+	O
6	-	O
6	0	O
6	.	O
6	03	O
6	)	O
6	compared	O
6	with	O
6	young	O
6	controls	O
6	(	O
6	0	O
6	.	O
6	37	O
6	+	O
6	-	O
6	0	O
6	.	O
6	05	O
6	)	O
6	as	O
6	was	O
6	the	O
6	distribution	B-PK
6	volume	I-PK
6	of	O
6	o	O
6	##xi	O
6	##pur	O
6	##ino	O
6	##l	O
6	(	O
6	0	O
6	.	O
6	60	O
6	+	O
6	-	O
6	0	O
6	.	O
6	09	O
6	and	O
6	0	O
6	.	O
6	84	O
6	+	O
6	-	O
6	0	O
6	.	O
6	07	O
6	l	O
6	kg	O
6	-	O
6	1	O
6	,	O
6	respectively	O
6	)	O
6	.	O
6	[SEP]	O
7	[CLS]	O
7	p	O
7	##har	O
7	##ma	O
7	##co	O
7	##kin	O
7	##etic	O
7	parameters	O
7	were	O
7	derived	O
7	by	O
7	using	O
7	a	O
7	non	O
7	##com	O
7	##par	O
7	##tment	O
7	##al	O
7	method	O
7	within	O
7	win	O
7	##non	O
7	##lin	O
7	pro	O
7	(	O
7	version	O
7	5	O
7	.	O
7	2	O
7	)	O
7	.	O
7	[SEP]	O
8	[CLS]	O
8	the	O
8	initial	O
8	elevation	O
8	in	O
8	il	O
8	-	O
8	10	O
8	did	O
8	not	O
8	co	O
8	##rrel	O
8	##ate	O
8	with	O
8	clinical	O
8	response	O
8	or	O
8	with	O
8	the	O
8	development	O
8	of	O
8	toxicity	O
8	.	O
8	[SEP]	O
9	[CLS]	O
9	to	O
9	accomplish	O
9	this	O
9	goal	O
9	,	O
9	a	O
9	series	O
9	of	O
9	genetically	O
9	engineered	O
9	derivatives	O
9	of	O
9	ma	O
9	##b	O
9	ch	O
9	##t	O
9	##nt	O
9	-	O
9	3	O
9	including	O
9	the	O
9	single	O
9	-	O
9	chain	O
9	f	O
9	##v	O
9	,	O
9	di	O
9	##ab	O
9	##ody	O
9	,	O
9	t	O
9	##ria	O
9	##body	O
9	,	O
9	f	O
9	##ab	O
9	,	O
9	and	O
9	f	O
9	(	O
9	a	O
9	##b	O
9	'	O
9	)	O
9	(	O
9	2	O
9	)	O
9	were	O
9	generated	O
9	and	O
9	expressed	O
9	in	O
9	n	O
9	##s	O
9	##0	O
9	my	O
9	##elo	O
9	##ma	O
9	cells	O
9	using	O
9	the	O
9	g	O
9	##lut	O
9	##amine	O
9	s	O
9	##ynth	O
9	##eta	O
9	##se	O
9	am	O
9	##p	O
9	##lification	O
9	system	O
9	.	O
9	[SEP]	O
10	[CLS]	O
10	to	O
10	conduct	O
10	a	O
10	phase	O
10	i	O
10	study	O
10	determining	O
10	the	O
10	safety	O
10	,	O
10	p	O
10	##har	O
10	##ma	O
10	##co	O
10	##kin	O
10	##etics	O
10	and	O
10	preliminary	O
10	efficacy	O
10	of	O
10	e	O
10	##p	O
10	-	O
10	100	O
10	,	O
10	a	O
10	novel	O
10	anti	O
10	##can	O
10	##cer	O
10	drug	O
10	consisting	O
10	of	O
10	natural	O
10	l	O
10	##ute	O
10	##ini	O
10	##zing	O
10	-	O
10	hormone	O
10	-	O
10	releasing	O
10	hormone	O
10	(	O
10	l	O
10	##hr	O
10	##h	O
10	)	O
10	l	O
10	##igan	O
10	##d	O
10	linked	O
10	to	O
10	a	O
10	cat	O
10	##ion	O
10	##ic	O
10	membrane	O
10	-	O
10	disrupt	O
10	##ing	O
10	p	O
10	##eptide	O
10	.	O
10	[SEP]	O
11	[CLS]	O
11	the	O
11	in	O
11	##hibition	O
11	effect	O
11	of	O
11	r	O
11	##hein	O
11	on	O
11	tumor	O
11	cell	O
11	growth	O
11	was	O
11	measured	O
11	by	O
11	the	O
11	percentage	O
11	of	O
11	in	O
11	##hibit	O
11	##ed	O
11	cell	O
11	growth	O
11	.	O
11	[SEP]	O
12	[CLS]	O
12	the	O
12	ed	B-PK
12	##50	I-PK
12	values	O
12	(	O
12	95	O
12	%	O
12	confidence	O
12	interval	O
12	)	O
12	were	O
12	<	O
12	1	O
12	.	O
12	0	O
12	mg	O
12	/	O
12	kg	O
12	p	O
12	.	O
12	o	O
12	.	O
12	and	O
12	<	O
12	0	O
12	.	O
12	3	O
12	mg	O
12	/	O
12	kg	O
12	s	O
12	.	O
12	c	O
12	.	O
12	for	O
12	anti	O
12	-	O
12	em	O
12	##etic	O
12	activity	O
12	,	O
12	9	O
12	.	O
12	45	O
12	(	O
12	4	O
12	.	O
12	09	O
12	,	O
12	47	O
12	.	O
12	79	O
12	)	O
12	mg	O
12	/	O
12	kg	O
12	p	O
12	.	O
12	o	O
12	.	O
12	and	O
12	0	O
12	.	O
12	52	O
12	(	O
12	0	O
12	.	O
12	10	O
12	,	O
12	1	O
12	.	O
12	08	O
12	)	O
12	mg	O
12	/	O
12	kg	O
12	s	O
12	.	O
12	c	O
12	.	O
12	for	O
12	anti	O
12	-	O
12	con	O
12	##st	O
12	##ip	O
12	##ation	O
12	activity	O
12	,	O
12	and	O
12	>	O
12	300	O
12	mg	O
12	/	O
12	kg	O
12	p	O
12	.	O
12	o	O
12	.	O
12	and	O
12	>	O
12	30	O
12	mg	O
12	/	O
12	kg	O
12	s	O
12	.	O
12	c	O
12	.	O
12	for	O
12	anti	O
12	-	O
12	anal	O
12	##ges	O
12	##ic	O
12	activity	O
12	.	O
12	[SEP]	O
13	[CLS]	O
13	extra	O
13	##he	O
13	##pa	O
13	##tic	O
13	metabolism	O
13	of	O
13	4	O
13	-	O
13	met	O
13	##hyl	O
13	##um	O
13	##bell	O
13	##ifer	O
13	##one	O
13	and	O
13	lid	O
13	##oc	O
13	##aine	O
13	in	O
13	the	O
13	an	O
13	##he	O
13	##pa	O
13	##tic	O
13	rabbit	O
13	.	O
13	[SEP]	O
14	[CLS]	O
14	the	O
14	challenge	O
14	in	O
14	developing	O
14	oral	O
14	drug	O
14	delivery	O
14	systems	O
14	of	O
14	poorly	O
14	soluble	O
14	basic	O
14	drugs	O
14	is	O
14	primarily	O
14	due	O
14	to	O
14	their	O
14	p	O
14	##h	O
14	dependent	O
14	so	O
14	##lub	O
14	##ility	O
14	.	O
14	[SEP]	O
15	[CLS]	O
15	of	O
15	the	O
15	48	O
15	and	O
15	24	O
15	subjects	O
15	who	O
15	met	O
15	all	O
15	entry	O
15	criteria	O
15	and	O
15	were	O
15	enrolled	O
15	in	O
15	the	O
15	sad	O
15	and	O
15	mad	O
15	protocols	O
15	,	O
15	respectively	O
15	,	O
15	all	O
15	completed	O
15	the	O
15	study	O
15	and	O
15	were	O
15	included	O
15	in	O
15	the	O
15	final	O
15	analyses	O
15	.	O
15	[SEP]	O
16	[CLS]	O
16	in	O
16	dissolution	O
16	tests	O
16	,	O
16	all	O
16	cu	O
16	##rc	O
16	##umi	O
16	##n	O
16	formulation	O
16	##s	O
16	exhibited	O
16	marked	O
16	improvement	O
16	in	O
16	the	O
16	dissolution	O
16	behavior	O
16	when	O
16	compared	O
16	with	O
16	crystal	O
16	##line	O
16	cu	O
16	##rc	O
16	##umi	O
16	##n	O
16	.	O
16	[SEP]	O
17	[CLS]	O
17	the	O
17	parameter	O
17	estimates	O
17	and	O
17	model	O
17	fit	O
17	for	O
17	models	O
17	with	O
17	body	O
17	weight	O
17	effect	O
17	estimated	O
17	or	O
17	fixed	O
17	to	O
17	zero	O
17	were	O
17	very	O
17	similar	O
17	.	O
17	[SEP]	O
18	[CLS]	O
18	to	O
18	obtain	O
18	tissue	O
18	and	O
18	plasma	O
18	samples	O
18	,	O
18	five	O
18	pigs	O
18	which	O
18	received	O
18	the	O
18	in	O
18	##tra	O
18	##mus	O
18	##cular	O
18	injection	O
18	were	O
18	randomly	O
18	killed	O
18	at	O
18	2	O
18	,	O
18	6	O
18	,	O
18	10	O
18	,	O
18	24	O
18	,	O
18	48	O
18	,	O
18	72	O
18	,	O
18	and	O
18	96	O
18	h	O
18	,	O
18	respectively	O
18	,	O
18	whereas	O
18	those	O
18	in	O
18	control	O
18	group	O
18	were	O
18	sacrificed	O
18	at	O
18	96	O
18	h	O
18	.	O
18	samples	O
18	of	O
18	plasma	O
18	and	O
18	tissues	O
18	,	O
18	including	O
18	muscle	O
18	,	O
18	lung	O
18	,	O
18	heart	O
18	,	O
18	kidney	O
18	,	O
18	liver	O
18	,	O
18	and	O
18	muscle	O
18	at	O
18	the	O
18	injection	O
18	site	O
18	,	O
18	were	O
18	collected	O
18	from	O
18	each	O
18	animal	O
18	.	O
18	[SEP]	O
19	[CLS]	O
19	inspection	O
19	of	O
19	the	O
19	raw	O
19	data	O
19	showed	O
19	that	O
19	148	O
19	of	O
19	the	O
19	163	O
19	error	O
19	codes	O
19	were	O
19	not	O
19	applicable	O
19	to	O
19	the	O
19	four	O
19	primary	O
19	rot	O
19	##em	O
19	parameters	O
19	evaluated	O
19	in	O
19	this	O
19	study	O
19	.	O
19	[SEP]	O
20	[CLS]	O
20	at	O
20	48	O
20	h	O
20	post	O
20	-	O
20	administration	O
20	,	O
20	p	O
20	##t	O
20	##x	O
20	was	O
20	still	O
20	detected	O
20	in	O
20	the	O
20	tumor	O
20	in	O
20	the	O
20	dual	O
20	-	O
20	n	O
20	##ps	O
20	group	O
20	,	O
20	however	O
20	,	O
20	p	O
20	##t	O
20	##x	O
20	levels	O
20	were	O
20	below	O
20	the	O
20	limit	O
20	of	O
20	detection	O
20	in	O
20	the	O
20	tumor	O
20	in	O
20	the	O
20	free	O
20	p	O
20	##t	O
20	##x	O
20	+	O
20	ever	O
20	group	O
20	.	O
20	[SEP]	O
21	[CLS]	O
21	eight	O
21	adult	O
21	volunteers	O
21	with	O
21	severe	O
21	stable	O
21	c	O
21	##ri	O
21	(	O
21	mean	O
